filename,Q2_min,Q2_max,electron_energy,hadron_energy,n_events,cross_section_pb,weight
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run019.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run020.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run021.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run022.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run023.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run024.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run025.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run026.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run027.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run028.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run029.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run030.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run031.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run032.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run033.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run034.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run035.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run036.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run037.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run038.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run039.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run040.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
